ticker,surface_date,horizon_days,forward_return,excess_return
CVX,2025-06-09,5,-0.005255,-0.008275
CVX,2025-06-09,21,-0.004503,-0.007544
CVX,2025-06-09,63,0.029249,0.026178
CVX,2025-06-16,5,0.00598,0.00054
CVX,2025-06-16,21,-0.013977,-0.021978
CVX,2025-06-16,63,0.009828,-0.001834
CVX,2025-06-23,5,0.036206,0.030486
CVX,2025-06-23,21,0.019866,0.011291
CVX,2025-06-23,63,0.057677,0.045022
CVX,2025-07-07,5,-0.01881,-0.02763
CVX,2025-07-07,21,0.003914,-0.011014
CVX,2025-07-07,63,-0.046186,-0.069845
CVX,2025-07-14,5,-0.013231,-0.016011
CVX,2025-07-14,21,-0.01558,-0.018129
CVX,2025-07-14,63,0.006166,0.003947
CVX,2025-07-21,5,0.00828,0.01344
CVX,2025-07-21,21,0.006312,0.020035
CVX,2025-07-21,63,0.004858,0.030823
DIS,2025-01-06,5,-0.01081,-0.02363
DIS,2025-01-06,21,0.012111,-0.011014
DIS,2025-01-06,63,-0.024888,-0.062746
DIS,2025-01-13,5,0.001491,0.005631
DIS,2025-01-13,21,,
DIS,2025-01-13,63,0.001278,0.023622
DIS,2025-01-20,5,-0.00241,-0.01043
DIS,2025-01-20,21,0.010472,-0.002816
DIS,2025-01-20,63,0.041845,0.021026
DIS,2025-02-10,5,0.033424,0.021004
DIS,2025-02-10,21,0.052166,0.02986
DIS,2025-02-10,63,0.060659,0.024221
DIS,2025-02-17,5,-0.023866,-0.017846
DIS,2025-02-17,21,-0.037439,-0.021954
DIS,2025-02-17,63,-0.025923,0.003095
DIS,2025-02-24,5,0.0119,0.0007
DIS,2025-02-24,21,-0.036603,-0.056408
DIS,2025-02-24,63,0.078833,0.046726
DIS,2025-03-10,5,0.02936,0.03428
DIS,2025-03-10,21,0.030986,0.044217
DIS,2025-03-10,63,-0.014452,0.010661
DIS,2025-03-17,5,-8.1e-05,-0.010381
DIS,2025-03-17,21,0.041764,0.023804
DIS,2025-03-17,63,0.065699,0.036787
DIS,2025-03-24,5,-0.033182,-0.044402
DIS,2025-03-24,21,-0.030933,-0.050779
DIS,2025-03-24,63,0.029513,-0.002665
DIS,2025-04-07,5,-0.011521,-0.021501
DIS,2025-04-07,21,0.026684,0.009379
DIS,2025-04-07,63,-0.021379,-0.049156
DIS,2025-04-14,5,0.02284,0.02032
DIS,2025-04-14,21,0.017132,0.015116
DIS,2025-04-14,63,0.025872,0.024576
DIS,2025-04-21,5,0.013493,0.017073
DIS,2025-04-21,21,0.031444,0.041929
DIS,2025-04-21,63,-0.012464,0.007893
DIS,2025-05-12,5,0.002652,-0.009788
DIS,2025-05-12,21,0.021652,-0.000694
DIS,2025-05-12,63,0.031145,-0.005363
DIS,2025-05-19,5,0.00456,0.00388
DIS,2025-05-19,21,0.026068,0.027822
DIS,2025-05-19,63,0.008266,0.013501
DIS,2025-06-09,5,0.02304,0.02492
DIS,2025-06-09,21,-0.039021,-0.03202
DIS,2025-06-09,63,0.04859,0.062912
DIS,2025-06-16,5,-0.022454,-0.017514
DIS,2025-06-16,21,-0.02158,-0.008308
DIS,2025-06-16,63,-0.012029,0.013156
DIS,2025-06-23,5,0.00361,-0.00797
DIS,2025-06-23,21,0.011005,-0.009579
DIS,2025-06-23,63,,
DIS,2025-07-07,5,-0.014552,-0.016732
DIS,2025-07-07,21,-0.024652,-0.025972
DIS,2025-07-07,63,-0.032921,-0.03301
DIS,2025-07-14,5,0.00785,-0.00245
DIS,2025-07-14,21,0.050189,0.032229
DIS,2025-07-14,63,0.018134,-0.010779
DIS,2025-07-21,5,-0.048691,-0.057231
DIS,2025-07-21,21,-0.080572,-0.094926
DIS,2025-07-21,63,-0.032698,-0.055363
GOOGL,2025-01-06,5,0.01269,0.01687
GOOGL,2025-01-06,21,0.023383,0.035098
GOOGL,2025-01-06,63,0.070952,0.093439
GOOGL,2025-01-27,5,0.000872,9.2e-05
GOOGL,2025-01-27,21,0.023672,0.025221
GOOGL,2025-01-27,63,0.010872,0.015752
GOOGL,2025-02-03,5,0.02298,0.01154
GOOGL,2025-02-03,21,0.02906,0.008763
GOOGL,2025-02-03,63,-0.01147,-0.044429
GOOGL,2025-02-24,5,0.00805,0.00215
GOOGL,2025-02-24,21,,
GOOGL,2025-02-24,63,0.040851,0.027557
GOOGL,2025-03-03,5,-0.004014,0.001426
GOOGL,2025-03-03,21,-0.0096,0.004696
GOOGL,2025-03-03,63,-0.025061,0.001898
GOOGL,2025-03-10,5,0.00119,-0.00763
GOOGL,2025-03-10,21,0.024408,0.00948
GOOGL,2025-03-10,63,-0.081682,-0.105341
GOOGL,2025-03-24,5,0.001988,-0.001492
GOOGL,2025-03-24,21,-0.042799,-0.046782
GOOGL,2025-03-24,63,0.004452,-0.000252
GOOGL,2025-03-31,5,-0.01693,-0.02839
GOOGL,2025-03-31,21,-0.01158,-0.031917
GOOGL,2025-03-31,63,0.060871,0.027841
GOOGL,2025-04-07,5,-0.005921,-0.012701
GOOGL,2025-04-07,21,-0.008566,-0.019313
GOOGL,2025-04-07,63,-0.095212,-0.11163
GOOGL,2025-04-21,5,0.043013,0.040033
GOOGL,2025-04-21,21,0.043249,0.04029
GOOGL,2025-04-21,63,0.074999,0.07207
GOOGL,2025-04-28,5,-0.008149,-0.010909
GOOGL,2025-04-28,21,-0.062238,-0.064746
GOOGL,2025-04-28,63,-0.051004,-0.053152
GOOGL,2025-05-05,5,0.00592,0.00716
GOOGL,2025-05-05,21,0.054103,0.059793
GOOGL,2025-05-05,63,-0.050233,-0.038182
GOOGL,2025-05-26,5,0.021878,0.027158
GOOGL,2025-05-26,21,0.069347,0.083316
GOOGL,2025-05-26,63,-0.05009,-0.023699
GOOGL,2025-06-02,5,-0.026976,-0.038196
GOOGL,2025-06-02,21,-0.024232,-0.044078
GOOGL,2025-06-02,63,-0.019777,-0.051955
GOOGL,2025-06-09,5,0.01279,0.01917
GOOGL,2025-06-09,21,0.046541,0.062764
GOOGL,2025-06-09,63,,
GOOGL,2025-06-23,5,-0.01708,-0.02184
GOOGL,2025-06-23,21,0.056153,0.049546
GOOGL,2025-06-23,63,-0.000537,-0.009785
GOOGL,2025-06-30,5,0.051512,0.055992
GOOGL,2025-06-30,21,0.007342,0.019671
GOOGL,2025-06-30,63,-0.025598,-0.002046
GOOGL,2025-07-07,5,-0.030492,-0.031352
GOOGL,2025-07-07,21,-0.006659,-0.005273
GOOGL,2025-07-07,63,-0.015457,-0.01086
GOOGL,2025-07-21,5,-0.040711,-0.037691
GOOGL,2025-07-21,21,-0.015525,-0.006187
GOOGL,2025-07-21,63,-0.03142,-0.013051
GOOGL,2025-07-28,5,0.00123,0.00129
GOOGL,2025-07-28,21,,
GOOGL,2025-07-28,63,-0.041642,-0.03378
HD,2025-01-06,5,0.00625,0.00075
HD,2025-01-06,21,-0.012932,-0.021056
HD,2025-01-06,63,0.013874,0.002
HD,2025-01-13,5,0.00548,0.00904
HD,2025-01-13,21,-0.027298,-0.016854
HD,2025-01-13,63,0.041774,0.06206
HD,2025-02-03,5,,
HD,2025-02-03,21,0.017419,0.01778
HD,2025-02-03,63,0.089624,0.092445
HD,2025-02-10,5,0.012953,0.006653
HD,2025-02-10,21,-0.046881,-0.056644
HD,2025-02-10,63,-0.045557,-0.060271
HD,2025-03-03,5,-0.024244,-0.029864
HD,2025-03-03,21,-0.04237,-0.05074
HD,2025-03-03,63,,
HD,2025-03-10,5,-0.00791,-0.01693
HD,2025-03-10,21,-0.03359,-0.048927
HD,2025-03-10,63,0.038296,0.013927
HD,2025-03-17,5,0.009867,0.009387
HD,2025-03-17,21,0.029285,0.031449
HD,2025-03-17,63,-0.054513,-0.048567
HD,2025-03-31,5,-0.001927,0.002053
HD,2025-03-31,21,0.061844,0.073148
HD,2025-03-31,63,0.063427,0.085204
HD,2025-04-07,5,-0.032171,-0.026451
HD,2025-04-07,21,-0.041868,-0.026998
HD,2025-04-07,63,-0.015345,0.012608
HD,2025-04-14,5,-0.01833,-0.02059
HD,2025-04-14,21,-0.028385,-0.029868
HD,2025-04-14,63,0.07933,0.078956
HD,2025-04-28,5,-0.01501,-0.02023
HD,2025-04-28,21,-0.038304,-0.045853
HD,2025-04-28,63,0.030486,0.019606
HD,2025-05-05,5,0.036117,0.026317
HD,2025-05-05,21,0.021009,0.004073
HD,2025-05-05,63,0.075922,0.048785
HD,2025-05-12,5,-0.019438,-0.015858
HD,2025-05-12,21,-0.052474,-0.041989
HD,2025-05-12,63,0.015598,0.035955
HD,2025-06-02,5,-0.00102,-0.00046
HD,2025-06-02,21,0.004467,0.008763
HD,2025-06-02,63,-0.075364,-0.065727
HD,2025-06-09,5,0.018062,0.020282
HD,2025-06-09,21,0.002102,0.0098
HD,2025-06-09,63,0.016714,0.032243
HD,2025-06-16,5,-0.001994,-0.014934
HD,2025-06-16,21,0.023465,9.4e-05
HD,2025-06-16,63,0.05797,0.019687
HD,2025-06-30,5,-0.043173,-0.045353
HD,2025-06-30,21,-0.002779,-0.004099
HD,2025-06-30,63,-0.067038,-0.067127
HD,2025-07-07,5,0.00491,0.00193
HD,2025-07-07,21,0.004652,0.001693
HD,2025-07-07,63,0.092392,0.089463
HD,2025-07-14,5,,
HD,2025-07-14,21,0.069454,0.069938
HD,2025-07-14,63,0.082667,0.085701
HD,2025-07-28,5,-0.0113,-0.0129
HD,2025-07-28,21,0.0216,0.021469
HD,2025-07-28,63,,
IBM,2025-01-20,5,0.01694,0.00462
IBM,2025-01-20,21,-0.017092,-0.039193
IBM,2025-01-20,63,-0.023113,-0.059196
IBM,2025-01-27,5,0.015371,0.010871
IBM,2025-01-27,21,0.03475,0.028676
IBM,2025-01-27,63,0.021044,0.01272
IBM,2025-02-17,5,0.016084,0.011004
IBM,2025-02-17,21,-0.00803,-0.015293
IBM,2025-02-17,63,-0.058224,-0.068608
IBM,2025-02-24,5,0.00519,0.00437
IBM,2025-02-24,21,0.028507,0.029974
IBM,2025-02-24,63,0.017708,0.022446
IBM,2025-03-03,5,-0.006125,-0.002285
IBM,2025-03-03,21,0.059455,0.070473
IBM,2025-03-03,63,0.068042,0.089321
IBM,2025-03-17,5,0.00276,0.00248
IBM,2025-03-17,21,0.0191,0.021674
IBM,2025-03-17,63,-0.018712,-0.012057
IBM,2025-03-24,5,0.009988,0.002508
IBM,2025-03-24,21,-0.034601,-0.046782
IBM,2025-03-24,63,0.02575,0.006848
IBM,2025-03-31,5,0.0158,0.0104
IBM,2025-03-31,21,0.046808,0.038889
IBM,2025-03-31,63,0.078123,0.066604
IBM,2025-04-14,5,0.00916,-0.0035
IBM,2025-04-14,21,0.031002,0.008205
IBM,2025-04-14,63,0.0515,0.014211
IBM,2025-04-21,5,0.00647,0.00981
IBM,2025-04-21,21,-0.023466,-0.013473
IBM,2025-04-21,63,0.056612,0.076117
IBM,2025-04-28,5,-0.007909,-0.017389
IBM,2025-04-28,21,-0.027152,-0.043432
IBM,2025-04-28,63,0.011754,-0.014248
IBM,2025-05-19,5,-0.030027,-0.031067
IBM,2025-05-19,21,-0.05535,-0.054333
IBM,2025-05-19,63,-0.064655,-0.060697
IBM,2025-05-26,5,0.01617,0.01291
IBM,2025-05-26,21,-0.031459,-0.034991
IBM,2025-05-26,63,0.004787,0.000864
IBM,2025-06-02,5,-0.016076,-0.027496
IBM,2025-06-02,21,-0.061736,-0.081992
IBM,2025-06-02,63,0.064705,0.031817
IBM,2025-06-16,5,0.038789,0.034449
IBM,2025-06-16,21,0.056101,0.050355
IBM,2025-06-16,63,0.034391,0.026635
IBM,2025-06-23,5,-0.024343,-0.032623
IBM,2025-06-23,21,-0.05909,-0.072911
IBM,2025-06-23,63,-0.080212,-0.101954
IBM,2025-06-30,5,-0.00384,-0.00932
IBM,2025-06-30,21,0.027707,0.019625
IBM,2025-06-30,63,-0.058468,-0.070271
IBM,2025-07-14,5,-0.01559,-0.00957
IBM,2025-07-14,21,-0.029163,-0.013678
IBM,2025-07-14,63,-0.017647,0.011371
IBM,2025-07-21,5,0.019933,0.010013
IBM,2025-07-21,21,,
IBM,2025-07-21,63,0.061795,0.034231
IBM,2025-07-28,5,-0.03297,-0.04531
IBM,2025-07-28,21,-0.015756,-0.037898
IBM,2025-07-28,63,0.044725,0.008571
INTC,2025-01-13,5,-0.011719,-0.020199
INTC,2025-01-13,21,-0.044376,-0.058607
INTC,2025-01-13,63,0.000497,-0.021955
INTC,2025-01-20,5,0.00893,-0.00161
INTC,2025-01-20,21,0.05437,0.035917
INTC,2025-01-20,63,0.03432,0.004556
INTC,2025-01-27,5,-0.009328,-0.014508
INTC,2025-01-27,21,0.018343,0.010876
INTC,2025-01-27,63,-0.082839,-0.093577
INTC,2025-02-10,5,-0.008736,-0.020676
INTC,2025-02-10,21,,
INTC,2025-02-10,63,0.099279,0.064545
INTC,2025-02-17,5,0.010724,0.015724
INTC,2025-02-17,21,-0.040165,-0.02677
INTC,2025-02-17,63,0.078366,0.103763
INTC,2025-02-24,5,0.00074,-0.00798
INTC,2025-02-24,21,0.022666,0.007943
INTC,2025-02-24,63,0.089056,0.065752
INTC,2025-03-17,5,-0.004201,-0.009141
INTC,2025-03-17,21,-0.031112,-0.038088
INTC,2025-03-17,63,0.023671,0.013785
INTC,2025-03-24,5,-0.005542,-0.000682
INTC,2025-03-24,21,-0.003635,0.009473
INTC,2025-03-24,63,0.009919,0.034819
INTC,2025-03-31,5,,
INTC,2025-03-31,21,0.004078,-0.003636
INTC,2025-03-31,63,-0.035111,-0.046275
INTC,2025-04-14,5,0.00874,-0.00398
INTC,2025-04-14,21,0.030863,0.007943
INTC,2025-04-14,63,-0.067129,-0.104631
INTC,2025-04-21,5,0.034963,0.024883
INTC,2025-04-21,21,0.023472,0.005963
INTC,2025-04-21,63,0.092393,0.064261
INTC,2025-04-28,5,-0.005819,-0.011319
INTC,2025-04-28,21,0.026481,0.018357
INTC,2025-04-28,63,0.062798,0.050924
INTC,2025-05-12,5,-0.007988,-0.002508
INTC,2025-05-12,21,-0.065078,-0.050699
INTC,2025-05-12,63,0.029442,0.056543
INTC,2025-05-19,5,-0.01241,-0.02043
INTC,2025-05-19,21,0.05146,0.038172
INTC,2025-05-19,63,-0.029148,-0.049967
INTC,2025-05-26,5,0.052228,0.055208
INTC,2025-05-26,21,0.027437,0.036692
INTC,2025-05-26,63,0.069533,0.08776
INTC,2025-06-16,5,-0.036174,-0.037074
INTC,2025-06-16,21,-0.063306,-0.062002
INTC,2025-06-16,63,-0.079614,-0.07516
INTC,2025-06-23,5,0.0281,0.0333
INTC,2025-06-23,21,0.026109,0.039914
INTC,2025-06-23,63,-0.033336,-0.007229
INTC,2025-07-14,5,0.02684,0.03232
INTC,2025-07-14,21,0.021231,0.03561
INTC,2025-07-14,63,-0.05222,-0.025119
INTC,2025-07-21,5,-0.056141,-0.058581
INTC,2025-07-21,21,-0.06387,-0.065722
INTC,2025-07-21,63,0.052849,0.051837
INTC,2025-07-28,5,-0.00454,-0.00542
INTC,2025-07-28,21,-0.03193,-0.030585
INTC,2025-07-28,63,-0.049239,-0.044713
JNJ,2025-01-06,5,0.02174,0.01502
JNJ,2025-01-06,21,-0.032668,-0.043292
JNJ,2025-01-06,63,-0.010334,-0.026539
JNJ,2025-01-13,5,-0.00651,-0.00473
JNJ,2025-01-13,21,-0.016785,-0.009989
JNJ,2025-01-13,63,0.019838,0.033805
JNJ,2025-02-03,5,-0.004152,-0.010712
JNJ,2025-02-03,21,-0.010133,-0.020429
JNJ,2025-02-03,63,-0.051794,-0.067431
JNJ,2025-02-10,5,-0.017097,-0.014497
JNJ,2025-02-10,21,-0.037966,-0.029489
JNJ,2025-02-10,63,-0.042363,-0.025485
JNJ,2025-02-17,5,0.02052,0.02296
JNJ,2025-02-17,21,0.053694,0.061842
JNJ,2025-02-17,63,0.010821,0.027132
JNJ,2025-03-03,5,-0.00667,-0.00041
JNJ,2025-03-03,21,0.028138,0.044115
JNJ,2025-03-03,63,0.03716,0.06703
JNJ,2025-03-10,5,0.033172,0.032992
JNJ,2025-03-10,21,0.048714,0.051493
JNJ,2025-03-10,63,-0.05009,-0.04308
JNJ,2025-03-17,5,-0.000243,-0.005143
JNJ,2025-03-17,21,0.024305,0.017411
JNJ,2025-03-17,63,0.030608,0.020864
JNJ,2025-03-31,5,-0.018072,-0.028512
JNJ,2025-03-31,21,-0.025406,-0.043653
JNJ,2025-03-31,63,-0.059969,-0.089378
JNJ,2025-04-07,5,0.00659,-0.00343
JNJ,2025-04-07,21,0.045312,0.027925
JNJ,2025-04-07,63,-0.00075,-0.028669
JNJ,2025-04-14,5,0.025937,0.019817
JNJ,2025-04-14,21,0.014765,0.005371
JNJ,2025-04-14,63,0.072586,0.058511
JNJ,2025-05-05,5,0.003562,0.006782
JNJ,2025-05-05,21,-0.02433,-0.014583
JNJ,2025-05-05,63,0.00576,0.024839
JNJ,2025-05-12,5,-0.00554,-0.00842
JNJ,2025-05-12,21,0.043897,0.041143
JNJ,2025-05-12,63,0.014655,0.012081
JNJ,2025-05-19,5,0.014021,0.003001
JNJ,2025-05-19,21,0.065168,0.045732
JNJ,2025-05-19,63,-0.052362,-0.08383
JNJ,2025-06-02,5,0.00806,0.00438
JNJ,2025-06-02,21,0.016845,0.012452
JNJ,2025-06-02,63,-0.03788,-0.043294
JNJ,2025-06-09,5,,
JNJ,2025-06-09,21,0.01677,-0.00324
JNJ,2025-06-09,63,-0.086754,-0.119216
JNJ,2025-06-16,5,0.02622,0.01406
JNJ,2025-06-16,21,0.041602,0.01983
JNJ,2025-06-16,63,0.037089,0.001574
JNJ,2025-06-30,5,-0.009393,-0.012413
JNJ,2025-06-30,21,-0.00864,-0.011681
JNJ,2025-06-30,63,0.025111,0.02204
JNJ,2025-07-07,5,0.02378,0.02994
JNJ,2025-07-07,21,0.009386,0.025158
JNJ,2025-07-07,63,0.079401,0.108915
JNJ,2025-07-14,5,-0.025571,-0.027831
JNJ,2025-07-14,21,0.01635,0.014866
JNJ,2025-07-14,63,-0.099898,-0.100271
JPM,2025-01-06,5,-0.01266,-0.01618
JPM,2025-01-06,21,-0.006436,-0.010501
JPM,2025-01-06,63,-0.013174,-0.01802
JPM,2025-01-13,5,0.027631,0.014851
JPM,2025-01-13,21,0.051023,0.02798
JPM,2025-01-13,63,0.077524,0.039809
JPM,2025-01-27,5,-0.008679,-0.012279
JPM,2025-01-27,21,-0.001421,-0.005651
JPM,2025-01-27,63,,
JPM,2025-02-03,5,0.003303,0.008343
JPM,2025-02-03,21,0.002885,0.016362
JPM,2025-02-03,63,0.007434,0.032973
JPM,2025-02-10,5,,
JPM,2025-02-10,21,-0.026315,-0.013575
JPM,2025-02-10,63,-0.069259,-0.044997
JPM,2025-02-24,5,0.01454,0.00942
JPM,2025-02-24,21,0.04193,0.034585
JPM,2025-02-24,63,0.059239,0.048713
JPM,2025-03-03,5,-0.000425,-0.011185
JPM,2025-03-03,21,0.047363,0.02846
JPM,2025-03-03,63,0.094309,0.063764
JPM,2025-03-10,5,0.003836,-0.001664
JPM,2025-03-10,21,0.036136,0.028012
JPM,2025-03-10,63,0.072453,0.060579
JPM,2025-03-31,5,-0.01694,-0.01062
JPM,2025-03-31,21,-0.034389,-0.018289
JPM,2025-03-31,63,-0.03788,-0.007797
JPM,2025-04-07,5,,
JPM,2025-04-07,21,0.061452,0.053656
JPM,2025-04-07,63,0.089766,0.07846
JPM,2025-04-28,5,-0.004069,-0.001069
JPM,2025-04-28,21,0.021869,0.031166
JPM,2025-04-28,63,-0.049016,-0.030718
JPM,2025-05-05,5,0.00441,0.01043
JPM,2025-05-05,21,-0.008669,0.006816
JPM,2025-05-05,63,-0.053143,-0.024125
JPM,2025-05-12,5,0.043554,0.036814
JPM,2025-05-12,21,-0.010595,-0.02126
JPM,2025-05-12,63,0.012739,-0.003537
JPM,2025-05-26,5,-6e-05,-0.00638
JPM,2025-05-26,21,0.04234,0.032536
JPM,2025-05-26,63,-0.001815,-0.0166
JPM,2025-06-02,5,-0.040456,-0.044236
JPM,2025-06-02,21,-0.030872,-0.03547
JPM,2025-06-02,63,-0.024604,-0.030373
JPM,2025-06-09,5,-0.01673,-0.02379
JPM,2025-06-09,21,0.034737,0.023416
JPM,2025-06-09,63,0.083589,0.066178
JPM,2025-06-23,5,-0.044243,-0.050323
JPM,2025-06-23,21,-0.056426,-0.065738
JPM,2025-06-23,63,0.055384,0.041451
JPM,2025-06-30,5,-0.0101,-0.0053
JPM,2025-06-30,21,-0.007911,0.005074
JPM,2025-06-30,63,0.064634,0.089321
JPM,2025-07-07,5,-0.025822,-0.029942
JPM,2025-07-07,21,-0.011352,-0.016647
JPM,2025-07-07,63,-0.044067,-0.051042
JPM,2025-07-28,5,-0.02751,-0.02773
JPM,2025-07-28,21,-0.062933,-0.060236
JPM,2025-07-28,63,0.008235,0.015103
KO,2025-01-06,5,0.01158,0.00934
KO,2025-01-06,21,0.053243,0.0518
KO,2025-01-06,63,-0.064005,-0.064307
KO,2025-01-13,5,-0.014883,-0.019863
KO,2025-01-13,21,-0.041277,-0.048335
KO,2025-01-13,63,0.015507,0.005479
KO,2025-01-20,5,0.006371,0.000231
KO,2025-01-20,21,-0.004542,-0.013977
KO,2025-01-20,63,0.054279,0.040133
KO,2025-02-03,5,0.009273,-0.000347
KO,2025-02-03,21,-0.008161,-0.024728
KO,2025-02-03,63,,
KO,2025-02-10,5,-0.00207,-0.01461
KO,2025-02-10,21,-0.033754,-0.056305
KO,2025-02-10,63,0.027221,-0.009643
KO,2025-02-17,5,0.018561,0.018601
KO,2025-02-17,21,-0.020221,-0.016991
KO,2025-02-17,63,0.037941,0.045732
KO,2025-03-03,5,-0.00339,-0.00897
KO,2025-03-03,21,0.029449,0.021162
KO,2025-03-03,63,,
KO,2025-03-10,5,-0.012544,-0.014404
KO,2025-03-10,21,,
KO,2025-03-10,63,0.004442,0.005489
KO,2025-03-17,5,,
KO,2025-03-17,21,0.010574,0.006919
KO,2025-03-17,63,-0.062159,-0.066295
KO,2025-04-07,5,0.00246,-0.00442
KO,2025-04-07,21,0.052095,0.041143
KO,2025-04-07,63,0.035953,0.01918
KO,2025-04-14,5,-0.01106,-0.01256
KO,2025-04-14,21,0.021042,0.021116
KO,2025-04-14,63,0.044259,0.046583
KO,2025-04-21,5,-0.00313,-0.01099
KO,2025-04-21,21,,
KO,2025-04-21,63,0.031054,0.010803
KO,2025-05-05,5,-0.026718,-0.025658
KO,2025-05-05,21,-0.027691,-0.022371
KO,2025-05-05,63,0.044948,0.05636
KO,2025-05-12,5,-0.01562,-0.01626
KO,2025-05-12,21,0.004877,0.006714
KO,2025-05-12,63,0.041064,0.046442
KO,2025-05-19,5,-0.030877,-0.040617
KO,2025-05-19,21,-0.047255,-0.064068
KO,2025-05-19,63,0.060648,0.033723
KO,2025-06-02,5,0.028235,0.016815
KO,2025-06-02,21,0.033562,0.013307
KO,2025-06-02,63,0.048022,0.015134
KO,2025-06-09,5,-0.006245,-0.009045
KO,2025-06-09,21,-0.008335,-0.010925
KO,2025-06-09,63,0.014411,0.012121
KO,2025-06-16,5,,
KO,2025-06-16,21,0.001024,0.01778
KO,2025-06-16,63,0.047028,0.078246
KO,2025-07-07,5,0.026769,0.030349
KO,2025-07-07,21,0.04472,0.055205
KO,2025-07-07,63,0.000812,0.021169
KO,2025-07-14,5,-0.039831,-0.047811
KO,2025-07-14,21,-0.027466,-0.040672
KO,2025-07-14,63,0.001906,-0.018771
META,2025-01-06,5,0.02529,0.02667
META,2025-01-06,21,-0.030311,-0.024335
META,2025-01-06,63,0.082311,0.094859
META,2025-01-20,5,-0.014489,-0.011549
META,2025-01-20,21,-0.039751,-0.030577
META,2025-01-20,63,-0.061155,-0.04307
META,2025-01-27,5,0.02448,0.02604
META,2025-01-27,21,-0.033447,-0.027101
META,2025-01-27,63,0.070172,0.083358
META,2025-02-03,5,0.003788,-9.2e-05
META,2025-02-03,21,,
META,2025-02-03,63,0.086926,0.080802
META,2025-02-24,5,-0.022655,-0.021655
META,2025-02-24,21,0.028135,0.033333
META,2025-02-24,63,-0.008205,0.002994
META,2025-03-03,5,-0.01025,-0.01875
META,2025-03-03,21,-0.042648,-0.05692
META,2025-03-03,63,0.003225,-0.019298
META,2025-03-10,5,0.038522,0.026042
META,2025-03-10,21,0.058039,0.03561
META,2025-03-10,63,0.069533,0.032882
META,2025-03-24,5,0.00614,-0.00378
META,2025-03-24,21,,
META,2025-03-24,63,-0.007495,-0.035058
META,2025-03-31,5,-0.022082,-0.022742
META,2025-03-31,21,-0.052314,-0.050519
META,2025-03-31,63,-0.080628,-0.075322
META,2025-04-07,5,0.02393,0.02339
META,2025-04-07,21,0.044123,0.046164
META,2025-04-07,63,-0.036673,-0.030941
META,2025-04-21,5,-0.0205,-0.03132
META,2025-04-21,21,-0.022924,-0.04195
META,2025-04-21,63,-0.038478,-0.069237
META,2025-04-28,5,,
META,2025-04-28,21,-0.029717,-0.033454
META,2025-04-28,63,0.011531,0.007253
META,2025-05-05,5,-0.034118,-0.035858
META,2025-05-05,21,0.000591,0.000173
META,2025-05-05,63,-0.085679,-0.084206
META,2025-05-26,5,-0.030456,-0.040596
META,2025-05-26,21,-0.041666,-0.059299
META,2025-05-26,63,-0.091236,-0.119581
META,2025-06-02,5,-0.00886,-0.00878
META,2025-06-02,21,,
META,2025-06-02,63,0.063498,0.071431
META,2025-06-23,5,0.046296,0.040556
META,2025-06-23,21,0.081696,0.07308
META,2025-06-23,63,-0.047463,-0.060189
META,2025-06-30,5,-0.013433,-0.013333
META,2025-06-30,21,,
META,2025-06-30,63,-0.114319,-0.106315
META,2025-07-07,5,-0.01434,-0.01082
META,2025-07-07,21,0.055374,0.065736
META,2025-07-07,63,0.079969,0.100112
META,2025-07-21,5,0.0117,0.0161
META,2025-07-21,21,0.019551,0.031716
META,2025-07-21,63,,
META,2025-07-28,5,0.04876,0.05048
META,2025-07-28,21,0.039754,0.046427
META,2025-07-28,63,0.023388,0.037142
MSFT,2025-01-06,5,0.01656,0.01988
MSFT,2025-01-06,21,0.038364,0.048316
MSFT,2025-01-06,63,-0.048529,-0.029095
MSFT,2025-01-20,5,0.018351,0.011771
MSFT,2025-01-20,21,-0.037865,-0.048202
MSFT,2025-01-20,63,-0.022535,-0.038243
MSFT,2025-01-27,5,0.00729,0.01267
MSFT,2025-01-27,21,0.002479,0.016653
MSFT,2025-01-27,63,-0.00998,0.016767
MSFT,2025-02-03,5,-0.007537,-0.008977
MSFT,2025-02-03,21,-0.027692,-0.027495
MSFT,2025-02-03,63,-0.016988,-0.01445
MSFT,2025-02-17,5,0.036171,0.025631
MSFT,2025-02-17,21,-0.020364,-0.038817
MSFT,2025-02-17,63,0.006065,-0.023699
MSFT,2025-02-24,5,-0.005605,0.000495
MSFT,2025-02-24,21,,
MSFT,2025-02-24,63,-0.068194,-0.038892
MSFT,2025-03-03,5,-0.00964,-0.00272
MSFT,2025-03-03,21,0.016641,0.03397
MSFT,2025-03-03,63,-0.007353,0.02486
MSFT,2025-03-24,5,0.011956,0.005916
MSFT,2025-03-24,21,0.050738,0.041508
MSFT,2025-03-24,63,-0.007424,-0.021215
MSFT,2025-03-31,5,-0.002402,-0.014102
MSFT,2025-03-31,21,-0.044444,-0.065274
MSFT,2025-03-31,63,-0.08148,-0.115362
MSFT,2025-04-21,5,-0.0166,-0.0148
MSFT,2025-04-21,21,0.023854,0.030691
MSFT,2025-04-21,63,-0.052504,-0.038466
MSFT,2025-04-28,5,0.01176,0.00266
MSFT,2025-04-28,21,-0.012886,-0.028387
MSFT,2025-04-28,63,0.063002,0.038349
MSFT,2025-05-05,5,-0.023258,-0.034078
MSFT,2025-05-05,21,-0.025683,-0.044709
MSFT,2025-05-05,63,-0.041237,-0.071995
