ticker,surface_date,rank,composite_score,n_scanners,scanners_hit,top_n_bucket
QCOM,2025-03-17,16,77.0,2,"thirteen_f_changes,earnings_drift",20
CSCO,2025-03-17,17,75.5,1,short_squeeze,20
IBM,2025-03-17,18,74.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AVGO,2025-03-17,19,72.5,2,"insider_buying,short_squeeze",20
AAPL,2025-03-17,20,71.0,2,"insider_buying,breakout_52w",20
XOM,2025-03-24,1,99.6,1,short_squeeze,5
XOM,2025-03-24,1,99.6,1,short_squeeze,10
XOM,2025-03-24,1,99.6,1,short_squeeze,20
CVX,2025-03-24,2,98.1,3,"insider_buying,thirteen_f_changes,earnings_drift",5
CVX,2025-03-24,2,98.1,3,"insider_buying,thirteen_f_changes,earnings_drift",10
CVX,2025-03-24,2,98.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
DIS,2025-03-24,3,96.6,2,"insider_buying,short_squeeze",5
DIS,2025-03-24,3,96.6,2,"insider_buying,short_squeeze",10
DIS,2025-03-24,3,96.6,2,"insider_buying,short_squeeze",20
NFLX,2025-03-24,4,95.1,2,"insider_buying,breakout_52w",5
NFLX,2025-03-24,4,95.1,2,"insider_buying,breakout_52w",10
NFLX,2025-03-24,4,95.1,2,"insider_buying,breakout_52w",20
CRM,2025-03-24,5,93.6,2,"thirteen_f_changes,earnings_drift",5
CRM,2025-03-24,5,93.6,2,"thirteen_f_changes,earnings_drift",10
CRM,2025-03-24,5,93.6,2,"thirteen_f_changes,earnings_drift",20
ADBE,2025-03-24,6,92.1,1,short_squeeze,10
ADBE,2025-03-24,6,92.1,1,short_squeeze,20
ORCL,2025-03-24,7,90.6,3,"insider_buying,thirteen_f_changes,earnings_drift",10
ORCL,2025-03-24,7,90.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
INTC,2025-03-24,8,89.1,2,"insider_buying,short_squeeze",10
INTC,2025-03-24,8,89.1,2,"insider_buying,short_squeeze",20
QCOM,2025-03-24,9,87.6,2,"insider_buying,breakout_52w",10
QCOM,2025-03-24,9,87.6,2,"insider_buying,breakout_52w",20
CSCO,2025-03-24,10,86.1,2,"thirteen_f_changes,earnings_drift",10
CSCO,2025-03-24,10,86.1,2,"thirteen_f_changes,earnings_drift",20
IBM,2025-03-24,11,84.6,1,short_squeeze,20
AVGO,2025-03-24,12,83.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AAPL,2025-03-24,13,81.6,2,"insider_buying,short_squeeze",20
MSFT,2025-03-24,14,80.1,2,"insider_buying,breakout_52w",20
NVDA,2025-03-24,15,78.6,2,"thirteen_f_changes,earnings_drift",20
AMD,2025-03-24,16,77.1,1,short_squeeze,20
META,2025-03-24,17,75.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
GOOGL,2025-03-24,18,74.1,2,"insider_buying,short_squeeze",20
AMZN,2025-03-24,19,72.6,2,"insider_buying,breakout_52w",20
TSLA,2025-03-24,20,71.1,2,"thirteen_f_changes,earnings_drift",20
INTC,2025-03-31,1,99.7,3,"insider_buying,thirteen_f_changes,earnings_drift",5
INTC,2025-03-31,1,99.7,3,"insider_buying,thirteen_f_changes,earnings_drift",10
INTC,2025-03-31,1,99.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
QCOM,2025-03-31,2,98.2,2,"insider_buying,short_squeeze",5
QCOM,2025-03-31,2,98.2,2,"insider_buying,short_squeeze",10
QCOM,2025-03-31,2,98.2,2,"insider_buying,short_squeeze",20
CSCO,2025-03-31,3,96.7,2,"insider_buying,breakout_52w",5
CSCO,2025-03-31,3,96.7,2,"insider_buying,breakout_52w",10
CSCO,2025-03-31,3,96.7,2,"insider_buying,breakout_52w",20
IBM,2025-03-31,4,95.2,2,"thirteen_f_changes,earnings_drift",5
IBM,2025-03-31,4,95.2,2,"thirteen_f_changes,earnings_drift",10
IBM,2025-03-31,4,95.2,2,"thirteen_f_changes,earnings_drift",20
AVGO,2025-03-31,5,93.7,1,short_squeeze,5
AVGO,2025-03-31,5,93.7,1,short_squeeze,10
AVGO,2025-03-31,5,93.7,1,short_squeeze,20
AAPL,2025-03-31,6,92.2,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AAPL,2025-03-31,6,92.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
MSFT,2025-03-31,7,90.7,2,"insider_buying,short_squeeze",10
MSFT,2025-03-31,7,90.7,2,"insider_buying,short_squeeze",20
NVDA,2025-03-31,8,89.2,2,"insider_buying,breakout_52w",10
NVDA,2025-03-31,8,89.2,2,"insider_buying,breakout_52w",20
AMD,2025-03-31,9,87.7,2,"thirteen_f_changes,earnings_drift",10
AMD,2025-03-31,9,87.7,2,"thirteen_f_changes,earnings_drift",20
META,2025-03-31,10,86.2,1,short_squeeze,10
META,2025-03-31,10,86.2,1,short_squeeze,20
GOOGL,2025-03-31,11,84.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMZN,2025-03-31,12,83.2,2,"insider_buying,short_squeeze",20
TSLA,2025-03-31,13,81.7,2,"insider_buying,breakout_52w",20
JPM,2025-03-31,14,80.2,2,"thirteen_f_changes,earnings_drift",20
BAC,2025-03-31,15,78.7,1,short_squeeze,20
WMT,2025-03-31,16,77.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
COST,2025-03-31,17,75.7,2,"insider_buying,short_squeeze",20
HD,2025-03-31,18,74.2,2,"insider_buying,breakout_52w",20
UNH,2025-03-31,19,72.7,2,"thirteen_f_changes,earnings_drift",20
JNJ,2025-03-31,20,71.2,1,short_squeeze,20
NVDA,2025-04-07,1,99.8,2,"insider_buying,short_squeeze",5
NVDA,2025-04-07,1,99.8,2,"insider_buying,short_squeeze",10
NVDA,2025-04-07,1,99.8,2,"insider_buying,short_squeeze",20
AMD,2025-04-07,2,98.3,2,"insider_buying,breakout_52w",5
AMD,2025-04-07,2,98.3,2,"insider_buying,breakout_52w",10
AMD,2025-04-07,2,98.3,2,"insider_buying,breakout_52w",20
META,2025-04-07,3,96.8,2,"thirteen_f_changes,earnings_drift",5
META,2025-04-07,3,96.8,2,"thirteen_f_changes,earnings_drift",10
META,2025-04-07,3,96.8,2,"thirteen_f_changes,earnings_drift",20
GOOGL,2025-04-07,4,95.3,1,short_squeeze,5
GOOGL,2025-04-07,4,95.3,1,short_squeeze,10
GOOGL,2025-04-07,4,95.3,1,short_squeeze,20
AMZN,2025-04-07,5,93.8,3,"insider_buying,thirteen_f_changes,earnings_drift",5
AMZN,2025-04-07,5,93.8,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AMZN,2025-04-07,5,93.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
TSLA,2025-04-07,6,92.3,2,"insider_buying,short_squeeze",10
TSLA,2025-04-07,6,92.3,2,"insider_buying,short_squeeze",20
JPM,2025-04-07,7,90.8,2,"insider_buying,breakout_52w",10
JPM,2025-04-07,7,90.8,2,"insider_buying,breakout_52w",20
BAC,2025-04-07,8,89.3,2,"thirteen_f_changes,earnings_drift",10
BAC,2025-04-07,8,89.3,2,"thirteen_f_changes,earnings_drift",20
WMT,2025-04-07,9,87.8,1,short_squeeze,10
WMT,2025-04-07,9,87.8,1,short_squeeze,20
COST,2025-04-07,10,86.3,3,"insider_buying,thirteen_f_changes,earnings_drift",10
COST,2025-04-07,10,86.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
HD,2025-04-07,11,84.8,2,"insider_buying,short_squeeze",20
UNH,2025-04-07,12,83.3,2,"insider_buying,breakout_52w",20
JNJ,2025-04-07,13,81.8,2,"thirteen_f_changes,earnings_drift",20
PG,2025-04-07,14,80.3,1,short_squeeze,20
KO,2025-04-07,15,78.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
PEP,2025-04-07,16,77.3,2,"insider_buying,short_squeeze",20
XOM,2025-04-07,17,75.8,2,"insider_buying,breakout_52w",20
CVX,2025-04-07,18,74.3,2,"thirteen_f_changes,earnings_drift",20
DIS,2025-04-07,19,72.8,1,short_squeeze,20
NFLX,2025-04-07,20,71.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
BAC,2025-04-14,1,99.9,2,"insider_buying,breakout_52w",5
BAC,2025-04-14,1,99.9,2,"insider_buying,breakout_52w",10
BAC,2025-04-14,1,99.9,2,"insider_buying,breakout_52w",20
WMT,2025-04-14,2,98.4,2,"thirteen_f_changes,earnings_drift",5
WMT,2025-04-14,2,98.4,2,"thirteen_f_changes,earnings_drift",10
WMT,2025-04-14,2,98.4,2,"thirteen_f_changes,earnings_drift",20
COST,2025-04-14,3,96.9,1,short_squeeze,5
COST,2025-04-14,3,96.9,1,short_squeeze,10
COST,2025-04-14,3,96.9,1,short_squeeze,20
HD,2025-04-14,4,95.4,3,"insider_buying,thirteen_f_changes,earnings_drift",5
HD,2025-04-14,4,95.4,3,"insider_buying,thirteen_f_changes,earnings_drift",10
HD,2025-04-14,4,95.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
UNH,2025-04-14,5,93.9,2,"insider_buying,short_squeeze",5
UNH,2025-04-14,5,93.9,2,"insider_buying,short_squeeze",10
UNH,2025-04-14,5,93.9,2,"insider_buying,short_squeeze",20
JNJ,2025-04-14,6,92.4,2,"insider_buying,breakout_52w",10
JNJ,2025-04-14,6,92.4,2,"insider_buying,breakout_52w",20
PG,2025-04-14,7,90.9,2,"thirteen_f_changes,earnings_drift",10
PG,2025-04-14,7,90.9,2,"thirteen_f_changes,earnings_drift",20
KO,2025-04-14,8,89.4,1,short_squeeze,10
KO,2025-04-14,8,89.4,1,short_squeeze,20
PEP,2025-04-14,9,87.9,3,"insider_buying,thirteen_f_changes,earnings_drift",10
PEP,2025-04-14,9,87.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
XOM,2025-04-14,10,86.4,2,"insider_buying,short_squeeze",10
XOM,2025-04-14,10,86.4,2,"insider_buying,short_squeeze",20
CVX,2025-04-14,11,84.9,2,"insider_buying,breakout_52w",20
DIS,2025-04-14,12,83.4,2,"thirteen_f_changes,earnings_drift",20
NFLX,2025-04-14,13,81.9,1,short_squeeze,20
CRM,2025-04-14,14,80.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ADBE,2025-04-14,15,78.9,2,"insider_buying,short_squeeze",20
ORCL,2025-04-14,16,77.4,2,"insider_buying,breakout_52w",20
INTC,2025-04-14,17,75.9,2,"thirteen_f_changes,earnings_drift",20
QCOM,2025-04-14,18,74.4,1,short_squeeze,20
CSCO,2025-04-14,19,72.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
IBM,2025-04-14,20,71.4,2,"insider_buying,short_squeeze",20
KO,2025-04-21,1,100.0,2,"thirteen_f_changes,earnings_drift",5
KO,2025-04-21,1,100.0,2,"thirteen_f_changes,earnings_drift",10
KO,2025-04-21,1,100.0,2,"thirteen_f_changes,earnings_drift",20
PEP,2025-04-21,2,98.5,1,short_squeeze,5
PEP,2025-04-21,2,98.5,1,short_squeeze,10
PEP,2025-04-21,2,98.5,1,short_squeeze,20
XOM,2025-04-21,3,97.0,3,"insider_buying,thirteen_f_changes,earnings_drift",5
XOM,2025-04-21,3,97.0,3,"insider_buying,thirteen_f_changes,earnings_drift",10
XOM,2025-04-21,3,97.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CVX,2025-04-21,4,95.5,2,"insider_buying,short_squeeze",5
CVX,2025-04-21,4,95.5,2,"insider_buying,short_squeeze",10
CVX,2025-04-21,4,95.5,2,"insider_buying,short_squeeze",20
DIS,2025-04-21,5,94.0,2,"insider_buying,breakout_52w",5
DIS,2025-04-21,5,94.0,2,"insider_buying,breakout_52w",10
DIS,2025-04-21,5,94.0,2,"insider_buying,breakout_52w",20
NFLX,2025-04-21,6,92.5,2,"thirteen_f_changes,earnings_drift",10
NFLX,2025-04-21,6,92.5,2,"thirteen_f_changes,earnings_drift",20
CRM,2025-04-21,7,91.0,1,short_squeeze,10
CRM,2025-04-21,7,91.0,1,short_squeeze,20
ADBE,2025-04-21,8,89.5,3,"insider_buying,thirteen_f_changes,earnings_drift",10
ADBE,2025-04-21,8,89.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ORCL,2025-04-21,9,88.0,2,"insider_buying,short_squeeze",10
ORCL,2025-04-21,9,88.0,2,"insider_buying,short_squeeze",20
INTC,2025-04-21,10,86.5,2,"insider_buying,breakout_52w",10
INTC,2025-04-21,10,86.5,2,"insider_buying,breakout_52w",20
QCOM,2025-04-21,11,85.0,2,"thirteen_f_changes,earnings_drift",20
CSCO,2025-04-21,12,83.5,1,short_squeeze,20
IBM,2025-04-21,13,82.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AVGO,2025-04-21,14,80.5,2,"insider_buying,short_squeeze",20
AAPL,2025-04-21,15,79.0,2,"insider_buying,breakout_52w",20
MSFT,2025-04-21,16,77.5,2,"thirteen_f_changes,earnings_drift",20
NVDA,2025-04-21,17,76.0,1,short_squeeze,20
AMD,2025-04-21,18,74.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
META,2025-04-21,19,73.0,2,"insider_buying,short_squeeze",20
GOOGL,2025-04-21,20,71.5,2,"insider_buying,breakout_52w",20
ADBE,2025-04-28,1,100.1,1,short_squeeze,5
ADBE,2025-04-28,1,100.1,1,short_squeeze,10
ADBE,2025-04-28,1,100.1,1,short_squeeze,20
ORCL,2025-04-28,2,98.6,3,"insider_buying,thirteen_f_changes,earnings_drift",5
ORCL,2025-04-28,2,98.6,3,"insider_buying,thirteen_f_changes,earnings_drift",10
ORCL,2025-04-28,2,98.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
INTC,2025-04-28,3,97.1,2,"insider_buying,short_squeeze",5
INTC,2025-04-28,3,97.1,2,"insider_buying,short_squeeze",10
INTC,2025-04-28,3,97.1,2,"insider_buying,short_squeeze",20
QCOM,2025-04-28,4,95.6,2,"insider_buying,breakout_52w",5
QCOM,2025-04-28,4,95.6,2,"insider_buying,breakout_52w",10
QCOM,2025-04-28,4,95.6,2,"insider_buying,breakout_52w",20
CSCO,2025-04-28,5,94.1,2,"thirteen_f_changes,earnings_drift",5
CSCO,2025-04-28,5,94.1,2,"thirteen_f_changes,earnings_drift",10
CSCO,2025-04-28,5,94.1,2,"thirteen_f_changes,earnings_drift",20
IBM,2025-04-28,6,92.6,1,short_squeeze,10
IBM,2025-04-28,6,92.6,1,short_squeeze,20
AVGO,2025-04-28,7,91.1,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AVGO,2025-04-28,7,91.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AAPL,2025-04-28,8,89.6,2,"insider_buying,short_squeeze",10
AAPL,2025-04-28,8,89.6,2,"insider_buying,short_squeeze",20
MSFT,2025-04-28,9,88.1,2,"insider_buying,breakout_52w",10
MSFT,2025-04-28,9,88.1,2,"insider_buying,breakout_52w",20
NVDA,2025-04-28,10,86.6,2,"thirteen_f_changes,earnings_drift",10
NVDA,2025-04-28,10,86.6,2,"thirteen_f_changes,earnings_drift",20
AMD,2025-04-28,11,85.1,1,short_squeeze,20
META,2025-04-28,12,83.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
GOOGL,2025-04-28,13,82.1,2,"insider_buying,short_squeeze",20
AMZN,2025-04-28,14,80.6,2,"insider_buying,breakout_52w",20
TSLA,2025-04-28,15,79.1,2,"thirteen_f_changes,earnings_drift",20
JPM,2025-04-28,16,77.6,1,short_squeeze,20
BAC,2025-04-28,17,76.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
WMT,2025-04-28,18,74.6,2,"insider_buying,short_squeeze",20
COST,2025-04-28,19,73.1,2,"insider_buying,breakout_52w",20
HD,2025-04-28,20,71.6,2,"thirteen_f_changes,earnings_drift",20
AAPL,2025-05-05,1,100.2,3,"insider_buying,thirteen_f_changes,earnings_drift",5
AAPL,2025-05-05,1,100.2,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AAPL,2025-05-05,1,100.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
MSFT,2025-05-05,2,98.7,2,"insider_buying,short_squeeze",5
MSFT,2025-05-05,2,98.7,2,"insider_buying,short_squeeze",10
MSFT,2025-05-05,2,98.7,2,"insider_buying,short_squeeze",20
NVDA,2025-05-05,3,97.2,2,"insider_buying,breakout_52w",5
NVDA,2025-05-05,3,97.2,2,"insider_buying,breakout_52w",10
NVDA,2025-05-05,3,97.2,2,"insider_buying,breakout_52w",20
AMD,2025-05-05,4,95.7,2,"thirteen_f_changes,earnings_drift",5
AMD,2025-05-05,4,95.7,2,"thirteen_f_changes,earnings_drift",10
AMD,2025-05-05,4,95.7,2,"thirteen_f_changes,earnings_drift",20
META,2025-05-05,5,94.2,1,short_squeeze,5
META,2025-05-05,5,94.2,1,short_squeeze,10
META,2025-05-05,5,94.2,1,short_squeeze,20
GOOGL,2025-05-05,6,92.7,3,"insider_buying,thirteen_f_changes,earnings_drift",10
GOOGL,2025-05-05,6,92.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMZN,2025-05-05,7,91.2,2,"insider_buying,short_squeeze",10
AMZN,2025-05-05,7,91.2,2,"insider_buying,short_squeeze",20
TSLA,2025-05-05,8,89.7,2,"insider_buying,breakout_52w",10
TSLA,2025-05-05,8,89.7,2,"insider_buying,breakout_52w",20
JPM,2025-05-05,9,88.2,2,"thirteen_f_changes,earnings_drift",10
JPM,2025-05-05,9,88.2,2,"thirteen_f_changes,earnings_drift",20
BAC,2025-05-05,10,86.7,1,short_squeeze,10
BAC,2025-05-05,10,86.7,1,short_squeeze,20
WMT,2025-05-05,11,85.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
COST,2025-05-05,12,83.7,2,"insider_buying,short_squeeze",20
HD,2025-05-05,13,82.2,2,"insider_buying,breakout_52w",20
UNH,2025-05-05,14,80.7,2,"thirteen_f_changes,earnings_drift",20
JNJ,2025-05-05,15,79.2,1,short_squeeze,20
PG,2025-05-05,16,77.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
KO,2025-05-05,17,76.2,2,"insider_buying,short_squeeze",20
PEP,2025-05-05,18,74.7,2,"insider_buying,breakout_52w",20
XOM,2025-05-05,19,73.2,2,"thirteen_f_changes,earnings_drift",20
CVX,2025-05-05,20,71.7,1,short_squeeze,20
TSLA,2025-05-12,1,100.3,2,"insider_buying,short_squeeze",5
TSLA,2025-05-12,1,100.3,2,"insider_buying,short_squeeze",10
TSLA,2025-05-12,1,100.3,2,"insider_buying,short_squeeze",20
JPM,2025-05-12,2,98.8,2,"insider_buying,breakout_52w",5
JPM,2025-05-12,2,98.8,2,"insider_buying,breakout_52w",10
JPM,2025-05-12,2,98.8,2,"insider_buying,breakout_52w",20
BAC,2025-05-12,3,97.3,2,"thirteen_f_changes,earnings_drift",5
BAC,2025-05-12,3,97.3,2,"thirteen_f_changes,earnings_drift",10
BAC,2025-05-12,3,97.3,2,"thirteen_f_changes,earnings_drift",20
WMT,2025-05-12,4,95.8,1,short_squeeze,5
WMT,2025-05-12,4,95.8,1,short_squeeze,10
WMT,2025-05-12,4,95.8,1,short_squeeze,20
COST,2025-05-12,5,94.3,3,"insider_buying,thirteen_f_changes,earnings_drift",5
COST,2025-05-12,5,94.3,3,"insider_buying,thirteen_f_changes,earnings_drift",10
COST,2025-05-12,5,94.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
HD,2025-05-12,6,92.8,2,"insider_buying,short_squeeze",10
HD,2025-05-12,6,92.8,2,"insider_buying,short_squeeze",20
UNH,2025-05-12,7,91.3,2,"insider_buying,breakout_52w",10
UNH,2025-05-12,7,91.3,2,"insider_buying,breakout_52w",20
JNJ,2025-05-12,8,89.8,2,"thirteen_f_changes,earnings_drift",10
JNJ,2025-05-12,8,89.8,2,"thirteen_f_changes,earnings_drift",20
PG,2025-05-12,9,88.3,1,short_squeeze,10
PG,2025-05-12,9,88.3,1,short_squeeze,20
KO,2025-05-12,10,86.8,3,"insider_buying,thirteen_f_changes,earnings_drift",10
KO,2025-05-12,10,86.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
PEP,2025-05-12,11,85.3,2,"insider_buying,short_squeeze",20
XOM,2025-05-12,12,83.8,2,"insider_buying,breakout_52w",20
CVX,2025-05-12,13,82.3,2,"thirteen_f_changes,earnings_drift",20
DIS,2025-05-12,14,80.8,1,short_squeeze,20
NFLX,2025-05-12,15,79.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CRM,2025-05-12,16,77.8,2,"insider_buying,short_squeeze",20
ADBE,2025-05-12,17,76.3,2,"insider_buying,breakout_52w",20
ORCL,2025-05-12,18,74.8,2,"thirteen_f_changes,earnings_drift",20
INTC,2025-05-12,19,73.3,1,short_squeeze,20
QCOM,2025-05-12,20,71.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JNJ,2025-05-19,1,100.4,2,"insider_buying,breakout_52w",5
JNJ,2025-05-19,1,100.4,2,"insider_buying,breakout_52w",10
JNJ,2025-05-19,1,100.4,2,"insider_buying,breakout_52w",20
PG,2025-05-19,2,98.9,2,"thirteen_f_changes,earnings_drift",5
PG,2025-05-19,2,98.9,2,"thirteen_f_changes,earnings_drift",10
PG,2025-05-19,2,98.9,2,"thirteen_f_changes,earnings_drift",20
KO,2025-05-19,3,97.4,1,short_squeeze,5
KO,2025-05-19,3,97.4,1,short_squeeze,10
KO,2025-05-19,3,97.4,1,short_squeeze,20
PEP,2025-05-19,4,95.9,3,"insider_buying,thirteen_f_changes,earnings_drift",5
PEP,2025-05-19,4,95.9,3,"insider_buying,thirteen_f_changes,earnings_drift",10
PEP,2025-05-19,4,95.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
XOM,2025-05-19,5,94.4,2,"insider_buying,short_squeeze",5
XOM,2025-05-19,5,94.4,2,"insider_buying,short_squeeze",10
XOM,2025-05-19,5,94.4,2,"insider_buying,short_squeeze",20
CVX,2025-05-19,6,92.9,2,"insider_buying,breakout_52w",10
CVX,2025-05-19,6,92.9,2,"insider_buying,breakout_52w",20
DIS,2025-05-19,7,91.4,2,"thirteen_f_changes,earnings_drift",10
DIS,2025-05-19,7,91.4,2,"thirteen_f_changes,earnings_drift",20
NFLX,2025-05-19,8,89.9,1,short_squeeze,10
NFLX,2025-05-19,8,89.9,1,short_squeeze,20
CRM,2025-05-19,9,88.4,3,"insider_buying,thirteen_f_changes,earnings_drift",10
CRM,2025-05-19,9,88.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ADBE,2025-05-19,10,86.9,2,"insider_buying,short_squeeze",10
ADBE,2025-05-19,10,86.9,2,"insider_buying,short_squeeze",20
ORCL,2025-05-19,11,85.4,2,"insider_buying,breakout_52w",20
INTC,2025-05-19,12,83.9,2,"thirteen_f_changes,earnings_drift",20
QCOM,2025-05-19,13,82.4,1,short_squeeze,20
CSCO,2025-05-19,14,80.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
IBM,2025-05-19,15,79.4,2,"insider_buying,short_squeeze",20
AVGO,2025-05-19,16,77.9,2,"insider_buying,breakout_52w",20
AAPL,2025-05-19,17,76.4,2,"thirteen_f_changes,earnings_drift",20
MSFT,2025-05-19,18,74.9,1,short_squeeze,20
NVDA,2025-05-19,19,73.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMD,2025-05-19,20,71.9,2,"insider_buying,short_squeeze",20
NFLX,2025-05-26,1,100.5,2,"thirteen_f_changes,earnings_drift",5
NFLX,2025-05-26,1,100.5,2,"thirteen_f_changes,earnings_drift",10
NFLX,2025-05-26,1,100.5,2,"thirteen_f_changes,earnings_drift",20
CRM,2025-05-26,2,99.0,1,short_squeeze,5
CRM,2025-05-26,2,99.0,1,short_squeeze,10
CRM,2025-05-26,2,99.0,1,short_squeeze,20
ADBE,2025-05-26,3,97.5,3,"insider_buying,thirteen_f_changes,earnings_drift",5
ADBE,2025-05-26,3,97.5,3,"insider_buying,thirteen_f_changes,earnings_drift",10
ADBE,2025-05-26,3,97.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ORCL,2025-05-26,4,96.0,2,"insider_buying,short_squeeze",5
ORCL,2025-05-26,4,96.0,2,"insider_buying,short_squeeze",10
ORCL,2025-05-26,4,96.0,2,"insider_buying,short_squeeze",20
INTC,2025-05-26,5,94.5,2,"insider_buying,breakout_52w",5
INTC,2025-05-26,5,94.5,2,"insider_buying,breakout_52w",10
INTC,2025-05-26,5,94.5,2,"insider_buying,breakout_52w",20
QCOM,2025-05-26,6,93.0,2,"thirteen_f_changes,earnings_drift",10
QCOM,2025-05-26,6,93.0,2,"thirteen_f_changes,earnings_drift",20
CSCO,2025-05-26,7,91.5,1,short_squeeze,10
CSCO,2025-05-26,7,91.5,1,short_squeeze,20
IBM,2025-05-26,8,90.0,3,"insider_buying,thirteen_f_changes,earnings_drift",10
IBM,2025-05-26,8,90.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AVGO,2025-05-26,9,88.5,2,"insider_buying,short_squeeze",10
AVGO,2025-05-26,9,88.5,2,"insider_buying,short_squeeze",20
AAPL,2025-05-26,10,87.0,2,"insider_buying,breakout_52w",10
AAPL,2025-05-26,10,87.0,2,"insider_buying,breakout_52w",20
MSFT,2025-05-26,11,85.5,2,"thirteen_f_changes,earnings_drift",20
NVDA,2025-05-26,12,84.0,1,short_squeeze,20
AMD,2025-05-26,13,82.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
META,2025-05-26,14,81.0,2,"insider_buying,short_squeeze",20
GOOGL,2025-05-26,15,79.5,2,"insider_buying,breakout_52w",20
AMZN,2025-05-26,16,78.0,2,"thirteen_f_changes,earnings_drift",20
TSLA,2025-05-26,17,76.5,1,short_squeeze,20
JPM,2025-05-26,18,75.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
BAC,2025-05-26,19,73.5,2,"insider_buying,short_squeeze",20
WMT,2025-05-26,20,72.0,2,"insider_buying,breakout_52w",20
IBM,2025-06-02,1,100.6,1,short_squeeze,5
IBM,2025-06-02,1,100.6,1,short_squeeze,10
IBM,2025-06-02,1,100.6,1,short_squeeze,20
AVGO,2025-06-02,2,99.1,3,"insider_buying,thirteen_f_changes,earnings_drift",5
AVGO,2025-06-02,2,99.1,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AVGO,2025-06-02,2,99.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AAPL,2025-06-02,3,97.6,2,"insider_buying,short_squeeze",5
AAPL,2025-06-02,3,97.6,2,"insider_buying,short_squeeze",10
AAPL,2025-06-02,3,97.6,2,"insider_buying,short_squeeze",20
MSFT,2025-06-02,4,96.1,2,"insider_buying,breakout_52w",5
MSFT,2025-06-02,4,96.1,2,"insider_buying,breakout_52w",10
MSFT,2025-06-02,4,96.1,2,"insider_buying,breakout_52w",20
NVDA,2025-06-02,5,94.6,2,"thirteen_f_changes,earnings_drift",5
NVDA,2025-06-02,5,94.6,2,"thirteen_f_changes,earnings_drift",10
NVDA,2025-06-02,5,94.6,2,"thirteen_f_changes,earnings_drift",20
AMD,2025-06-02,6,93.1,1,short_squeeze,10
AMD,2025-06-02,6,93.1,1,short_squeeze,20
META,2025-06-02,7,91.6,3,"insider_buying,thirteen_f_changes,earnings_drift",10
META,2025-06-02,7,91.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
GOOGL,2025-06-02,8,90.1,2,"insider_buying,short_squeeze",10
GOOGL,2025-06-02,8,90.1,2,"insider_buying,short_squeeze",20
AMZN,2025-06-02,9,88.6,2,"insider_buying,breakout_52w",10
AMZN,2025-06-02,9,88.6,2,"insider_buying,breakout_52w",20
TSLA,2025-06-02,10,87.1,2,"thirteen_f_changes,earnings_drift",10
TSLA,2025-06-02,10,87.1,2,"thirteen_f_changes,earnings_drift",20
